Date,Revenue,COGS
2023-01-01,2865670.123795971,2840010.102314928
2023-01-02,1026503.7609406129,959155.3168895902
2023-01-03,812599.762415069,754779.8162975777
2023-01-04,880053.1787866878,841681.4205978214
2023-01-05,968721.4267348632,903317.2759547783
2023-01-06,1167747.0607983298,1093314.1700332006
2023-01-07,1435501.0526473415,1338213.7406868152
2023-01-08,1788882.0674072944,1664497.3883202476
2023-01-09,1912996.8815171376,1798754.4085262585
2023-01-10,1881141.7941418365,1799572.9588304257
2023-01-11,1707141.813331986,1640225.7134535215
2023-01-12,1579504.2647028686,1517967.5665492467
2023-01-13,1637437.2851707845,1571104.239792779
2023-01-14,1727231.8824232346,1642552.3113029778
2023-01-15,1998581.895011253,1899985.7756290324
2023-01-16,2020440.842157137,1911558.9296740636
2023-01-17,1980808.8913807315,1876524.0517388815
2023-01-18,1840031.2068900508,1737384.4564680995
2023-01-19,1696313.713048807,1585291.8901107458
2023-01-20,1748960.6161501836,1659505.239889422
2023-01-21,2083305.757190239,1982898.0442299533
2023-01-22,2454862.112676569,2292764.360267994
2023-01-23,2560754.9507656526,2372981.6871324214
2023-01-24,2562676.2531000804,2360477.629236842
2023-01-25,2396596.8535773335,2227079.823771718
2023-01-26,2083023.0575857272,1877527.079202405
2023-01-27,2205490.8396656592,1989177.951850333
2023-01-28,3076742.4185427544,2742298.957116807
2023-01-29,3612348.712627028,3280888.036652322
2023-01-30,3781847.3089142,3657961.041279124
2023-01-31,3132083.798680754,2970980.476793828
2023-02-01,2829256.7399776415,2678978.039958808
2023-02-02,1935314.3583922558,1780481.3396719974
2023-02-03,1358074.8835154197,1240975.1045480766
2023-02-04,1566477.9695329408,1454295.5353743276
2023-02-05,1877758.2858956333,1687547.3432632212
2023-02-06,1927546.9210057582,1768002.7891184238
2023-02-07,2243451.62163774,2072478.6978122161
2023-02-08,1908967.8250786993,1767727.1408522045
2023-02-09,1941818.9603082924,1798057.8993635292
2023-02-10,1993032.7460752253,1875868.2403070522
2023-02-11,2143810.458953941,2004495.4036778414
2023-02-12,2558278.661771163,2378088.8471962977
2023-02-13,2937886.437029785,2758443.224371241
